Identifiant;Nom;Description;Type;Propriétaire;Nom Colonne;Description Colonne;Type de données;Clé primaire;Peut être nul;Non Signé;Est Visible
_HBpWMKNSEeKfZIYXeB1_ag;ADM_REF_LU;;Normale;;LU_CD;;VAR_CHAR;PK;FAUX;FAUX;VRAI
_HBpWMKNSEeKfZIYXeB1_ag;ADM_REF_LU;;Normale;;PROC_NM;;VAR_CHAR;PK;FAUX;FAUX;VRAI
_HBpWMKNSEeKfZIYXeB1_ag;ADM_REF_LU;;Normale;;LU_NM;;VAR_CHAR;;VRAI;FAUX;VRAI
_HBpWMKNSEeKfZIYXeB1_ag;ADM_REF_LU;;Normale;;SEQ_LEVEL;;VAR_CHAR;;VRAI;FAUX;VRAI
_HBpWMKNSEeKfZIYXeB1_ag;ADM_REF_LU;;Normale;;WF_PAR_SEQ;;VAR_CHAR;;VRAI;FAUX;VRAI
_HBpWMKNSEeKfZIYXeB1_ag;ADM_REF_LU;;Normale;;BEH_ERR_CD;;NUMERIC;;VRAI;VRAI;VRAI
_HBpWMKNSEeKfZIYXeB1_ag;ADM_REF_LU;;Normale;;OM_ID;;VAR_CHAR;;VRAI;FAUX;VRAI
_HBpWMKNSEeKfZIYXeB1_ag;ADM_REF_LU;;Normale;;RUN_FLG;;NUMERIC;;VRAI;VRAI;VRAI
_DXML8KN5EeKfZIYXeB1_ag;ADM_TRT_ST_LU;;Normale;;TRT_ID;;NUMERIC;PK;FAUX;VRAI;VRAI
_DXML8KN5EeKfZIYXeB1_ag;ADM_TRT_ST_LU;;Normale;;RUN_ID;;NUMERIC;PK;FAUX;VRAI;VRAI
_DXML8KN5EeKfZIYXeB1_ag;ADM_TRT_ST_LU;;Normale;;PROC_NM;;VAR_CHAR;PK;FAUX;FAUX;VRAI
_DXML8KN5EeKfZIYXeB1_ag;ADM_TRT_ST_LU;;Normale;;DTM_ID;;NUMERIC;;VRAI;VRAI;VRAI
_DXML8KN5EeKfZIYXeB1_ag;ADM_TRT_ST_LU;;Normale;;LU_CD;;VAR_CHAR;PK;FAUX;FAUX;VRAI
_DXML8KN5EeKfZIYXeB1_ag;ADM_TRT_ST_LU;;Normale;;ST_DT;;TIME_STAMP;;VRAI;FAUX;VRAI
_DXML8KN5EeKfZIYXeB1_ag;ADM_TRT_ST_LU;;Normale;;END_DT;;TIME_STAMP;;VRAI;FAUX;VRAI
_DXML8KN5EeKfZIYXeB1_ag;ADM_TRT_ST_LU;;Normale;;LU_ST;;VAR_CHAR;;FAUX;FAUX;VRAI
_4th1UKf8EeKGgdw_w8ZCNw;ADM_TRT_MAIN;;Normale;;TRT_ID;;NUMERIC;PK;FAUX;VRAI;VRAI
_4th1UKf8EeKGgdw_w8ZCNw;ADM_TRT_MAIN;;Normale;;TRT_DT;;TIME_STAMP;;FAUX;FAUX;VRAI
_4th1UKf8EeKGgdw_w8ZCNw;ADM_TRT_MAIN;;Normale;;ST_DT;;TIME_STAMP;;VRAI;FAUX;VRAI
_4th1UKf8EeKGgdw_w8ZCNw;ADM_TRT_MAIN;;Normale;;END_DT;;TIME_STAMP;;VRAI;FAUX;VRAI
_4th1UKf8EeKGgdw_w8ZCNw;ADM_TRT_MAIN;;Normale;;TRT_ST;;VAR_CHAR;;FAUX;FAUX;VRAI
_4th1UKf8EeKGgdw_w8ZCNw;ADM_TRT_MAIN;;Normale;;ERR_CD;;VAR_CHAR;;VRAI;FAUX;VRAI
_btlewKf9EeKGgdw_w8ZCNw;ADM_REF_WORKFLOWS;;Normale;;WF_ID;;VAR_CHAR;PK;FAUX;FAUX;VRAI
_btlewKf9EeKGgdw_w8ZCNw;ADM_REF_WORKFLOWS;;Normale;;WF_NM;;VAR_CHAR;;VRAI;FAUX;VRAI
_btlewKf9EeKGgdw_w8ZCNw;ADM_REF_WORKFLOWS;;Normale;;PROC_NM;;VAR_CHAR;PK;VRAI;FAUX;VRAI
_btlewKf9EeKGgdw_w8ZCNw;ADM_REF_WORKFLOWS;;Normale;;LU_CD;;VAR_CHAR;PK;VRAI;FAUX;VRAI
_btlewKf9EeKGgdw_w8ZCNw;ADM_REF_WORKFLOWS;;Normale;;WF_SEQ_LEVEL;;VAR_CHAR;;VRAI;FAUX;VRAI
_btlewKf9EeKGgdw_w8ZCNw;ADM_REF_WORKFLOWS;;Normale;;INFA_FOLD_NM;;VAR_CHAR;;VRAI;FAUX;VRAI
_btlewKf9EeKGgdw_w8ZCNw;ADM_REF_WORKFLOWS;;Normale;;PRM_FILE_NM;;VAR_CHAR;;VRAI;FAUX;VRAI
_btlewKf9EeKGgdw_w8ZCNw;ADM_REF_WORKFLOWS;;Normale;;DOMAIN_CD;;VAR_CHAR;;VRAI;FAUX;VRAI
_btlewKf9EeKGgdw_w8ZCNw;ADM_REF_WORKFLOWS;;Normale;;CFG_FILE_NM;;VAR_CHAR;;VRAI;FAUX;VRAI
_btlewKf9EeKGgdw_w8ZCNw;ADM_REF_WORKFLOWS;;Normale;;OUTPUT_FILE_NM;;VAR_CHAR;;VRAI;FAUX;VRAI
_btlewKf9EeKGgdw_w8ZCNw;ADM_REF_WORKFLOWS;;Normale;;CTRY_CD;;VAR_CHAR;;VRAI;FAUX;VRAI
_btlewKf9EeKGgdw_w8ZCNw;ADM_REF_WORKFLOWS;;Normale;;RUN_FLG;;NUMERIC;;VRAI;VRAI;VRAI
_buWTyqf9EeKGgdw_w8ZCNw;ADM_TRT_ST_WORKFLOWS;;Normale;;TRT_ID;;NUMERIC;PK;VRAI;VRAI;VRAI
_buWTyqf9EeKGgdw_w8ZCNw;ADM_TRT_ST_WORKFLOWS;;Normale;;RUN_ID;;NUMERIC;PK;VRAI;VRAI;VRAI
_buWTyqf9EeKGgdw_w8ZCNw;ADM_TRT_ST_WORKFLOWS;;Normale;;PROC_NM;;VAR_CHAR;PK;VRAI;FAUX;VRAI
_buWTyqf9EeKGgdw_w8ZCNw;ADM_TRT_ST_WORKFLOWS;;Normale;;LU_CD;;VAR_CHAR;PK;VRAI;FAUX;VRAI
_buWTyqf9EeKGgdw_w8ZCNw;ADM_TRT_ST_WORKFLOWS;;Normale;;WF_ID;;VAR_CHAR;PK;VRAI;FAUX;VRAI
_buWTyqf9EeKGgdw_w8ZCNw;ADM_TRT_ST_WORKFLOWS;;Normale;;ST_DT;;TIME_STAMP;;VRAI;FAUX;VRAI
_buWTyqf9EeKGgdw_w8ZCNw;ADM_TRT_ST_WORKFLOWS;;Normale;;END_DT;;TIME_STAMP;;VRAI;FAUX;VRAI
_buWTyqf9EeKGgdw_w8ZCNw;ADM_TRT_ST_WORKFLOWS;;Normale;;WF_ST;;VAR_CHAR;;VRAI;FAUX;VRAI
_AAsEcKf-EeKGgdw_w8ZCNw;ADM_TRT_ERR_LOG;;Normale;;TRT_ID;;NUMERIC;PK;VRAI;VRAI;VRAI
_AAsEcKf-EeKGgdw_w8ZCNw;ADM_TRT_ERR_LOG;;Normale;;RUN_ID;;NUMERIC;PK;VRAI;VRAI;VRAI
_AAsEcKf-EeKGgdw_w8ZCNw;ADM_TRT_ERR_LOG;;Normale;;PROC_NM;;VAR_CHAR;PK;VRAI;FAUX;VRAI
_AAsEcKf-EeKGgdw_w8ZCNw;ADM_TRT_ERR_LOG;;Normale;;LU_CD;;VAR_CHAR;PK;VRAI;FAUX;VRAI
_AAsEcKf-EeKGgdw_w8ZCNw;ADM_TRT_ERR_LOG;;Normale;;WF_ID;;VAR_CHAR;PK;VRAI;FAUX;VRAI
_AAsEcKf-EeKGgdw_w8ZCNw;ADM_TRT_ERR_LOG;;Normale;;TASK_ID;;NUMERIC;PK;VRAI;VRAI;VRAI
_AAsEcKf-EeKGgdw_w8ZCNw;ADM_TRT_ERR_LOG;;Normale;;ERR_LEVEL;;VAR_CHAR;;VRAI;FAUX;VRAI
_AAsEcKf-EeKGgdw_w8ZCNw;ADM_TRT_ERR_LOG;;Normale;;ERR_CD;;VAR_CHAR;PK;VRAI;FAUX;VRAI
_AAsEcKf-EeKGgdw_w8ZCNw;ADM_TRT_ERR_LOG;;Normale;;ERR_MSG;;VAR_CHAR;;VRAI;FAUX;VRAI
_AAsEcKf-EeKGgdw_w8ZCNw;ADM_TRT_ERR_LOG;;Normale;;LOG_FILE;;VAR_CHAR;;VRAI;FAUX;VRAI
_HUQISuGoEeOyGIfCPqoxfA;ADM_TRT_KPI;;Normale;;KPI_ID;;NUMERIC;;VRAI;VRAI;VRAI
_HUQISuGoEeOyGIfCPqoxfA;ADM_TRT_KPI;;Normale;;NB_KPI_VALUE;;NUMERIC;;VRAI;VRAI;VRAI
_HUQISuGoEeOyGIfCPqoxfA;ADM_TRT_KPI;;Normale;;TRT_ID;;NUMERIC;;VRAI;VRAI;VRAI
_HUQISuGoEeOyGIfCPqoxfA;ADM_TRT_KPI;;Normale;;RUN_ID;;NUMERIC;;VRAI;VRAI;VRAI
_HUQISuGoEeOyGIfCPqoxfA;ADM_TRT_KPI;;Normale;;PROC_NM;;VAR_CHAR;;VRAI;FAUX;VRAI
_HUQISuGoEeOyGIfCPqoxfA;ADM_TRT_KPI;;Normale;;LU_CD;;VAR_CHAR;;VRAI;FAUX;VRAI
_HUQISuGoEeOyGIfCPqoxfA;ADM_TRT_KPI;;Normale;;WF_ID;;VAR_CHAR;;VRAI;FAUX;VRAI
_HUQISuGoEeOyGIfCPqoxfA;ADM_TRT_KPI;;Normale;;COUNTRY_CD;;VAR_CHAR;;VRAI;FAUX;VRAI
_HUQISuGoEeOyGIfCPqoxfA;ADM_TRT_KPI;;Normale;;TRT_DT;;TIME_STAMP;;VRAI;FAUX;VRAI
_HUQISuGoEeOyGIfCPqoxfA;ADM_TRT_KPI;;Normale;;DS_KPI_VALUE;;VAR_CHAR;;VRAI;FAUX;VRAI
_6TgZUOGoEeOyGIfCPqoxfA;ADM_REF_KPI_QUERY;;Normale;;KPI_ID;;NUMERIC;;FAUX;VRAI;VRAI
_6TgZUOGoEeOyGIfCPqoxfA;ADM_REF_KPI_QUERY;;Normale;;KPI_CODE;;VAR_CHAR;;VRAI;FAUX;VRAI
_6TgZUOGoEeOyGIfCPqoxfA;ADM_REF_KPI_QUERY;;Normale;;KPI_NAME;;VAR_CHAR;;VRAI;FAUX;VRAI
_6TgZUOGoEeOyGIfCPqoxfA;ADM_REF_KPI_QUERY;;Normale;;KPI_SCHEMA;;VAR_CHAR;;VRAI;FAUX;VRAI
_6TgZUOGoEeOyGIfCPqoxfA;ADM_REF_KPI_QUERY;;Normale;;RUN_FLG;;VAR_CHAR;;VRAI;FAUX;VRAI
_6TgZUOGoEeOyGIfCPqoxfA;ADM_REF_KPI_QUERY;;Normale;;SQL_QUERY;;VAR_CHAR;;VRAI;FAUX;VRAI
_6TgZUOGoEeOyGIfCPqoxfA;ADM_REF_KPI_QUERY;;Normale;;KPI_DESCRIPTION;;VAR_CHAR;;VRAI;FAUX;VRAI
_6TgZUOGoEeOyGIfCPqoxfA;ADM_REF_KPI_QUERY;;Normale;;ENTITY;;VAR_CHAR;;VRAI;FAUX;VRAI
_6TgZUOGoEeOyGIfCPqoxfA;ADM_REF_KPI_QUERY;;Normale;;SUB_ENTITY;;VAR_CHAR;;VRAI;FAUX;VRAI
_6TgZUOGoEeOyGIfCPqoxfA;ADM_REF_KPI_QUERY;;Normale;;SUB_SUB_ENTITY;;VAR_CHAR;;VRAI;FAUX;VRAI
_6TgZUOGoEeOyGIfCPqoxfA;ADM_REF_KPI_QUERY;;Normale;;SUB_SUB_SUB_ENTITY;;VAR_CHAR;;VRAI;FAUX;VRAI
_6TgZUOGoEeOyGIfCPqoxfA;ADM_REF_KPI_QUERY;;Normale;;KPI_GROUP;;VAR_CHAR;;VRAI;FAUX;VRAI
_6TgZUOGoEeOyGIfCPqoxfA;ADM_REF_KPI_QUERY;;Normale;;KPI_DISPLAY;;VAR_CHAR;;VRAI;FAUX;VRAI
_PHZpAOr_EeOqAL6Juse56g;ADM_TEC_TABLESPACE_KPIS;;Normale;;LOADING_DATE;;TIME_STAMP;;VRAI;FAUX;VRAI
_PHZpAOr_EeOqAL6Juse56g;ADM_TEC_TABLESPACE_KPIS;;Normale;;TABLESPACE_NAME;;VAR_CHAR;;VRAI;FAUX;VRAI
_PHZpAOr_EeOqAL6Juse56g;ADM_TEC_TABLESPACE_KPIS;;Normale;;TOTAL_TBS_SPACE_MB;;NUMERIC;;VRAI;VRAI;VRAI
_PHZpAOr_EeOqAL6Juse56g;ADM_TEC_TABLESPACE_KPIS;;Normale;;TOTAL_USED_SPACE_MB;;NUMERIC;;VRAI;VRAI;VRAI
_PHZpAOr_EeOqAL6Juse56g;ADM_TEC_TABLESPACE_KPIS;;Normale;;TOTAL_TBS_FREE_SPACE_MB;;NUMERIC;;VRAI;VRAI;VRAI
_PHZpAOr_EeOqAL6Juse56g;ADM_TEC_TABLESPACE_KPIS;;Normale;;TOTAL_USED_PCT;;NUMERIC;;VRAI;VRAI;VRAI
_PHZpAOr_EeOqAL6Juse56g;ADM_TEC_TABLESPACE_KPIS;;Normale;;TOTAL_FREE_PCT;;NUMERIC;;VRAI;VRAI;VRAI
_PHZpAOr_EeOqAL6Juse56g;ADM_TEC_TABLESPACE_KPIS;;Normale;;MAX_SIZE_OF_TBS_MB;;NUMERIC;;VRAI;VRAI;VRAI
_PHZpAOr_EeOqAL6Juse56g;ADM_TEC_TABLESPACE_KPIS;;Normale;;TOTAL_AUTO_USED_PCT;;NUMERIC;;VRAI;VRAI;VRAI
_PHZpAOr_EeOqAL6Juse56g;ADM_TEC_TABLESPACE_KPIS;;Normale;;TOTAL_AUTO_FREE_PCT;;NUMERIC;;VRAI;VRAI;VRAI
_PHZpAOr_EeOqAL6Juse56g;ADM_TEC_TABLESPACE_KPIS;;Normale;;DATABASE_NAME;;VAR_CHAR;;VRAI;FAUX;VRAI
