Identifiant;Dossier Parent;Nom;Description;Type de données;Type d'objet;Etat;SELECT;WHERE;Liste de valeurs associée;L'objet peut être utilisé dans les Conditions;L'objet peut être utilisé dans les Résultats;L'objet peut être utilisé dans les Tris
_hcRI-qNUEeKfZIYXeB1_ag;Dimensions;Lu - Loading Unit Code;"Loading Unit Code 
";STRING;Dimension;ACTIVE;"""ADM_TRT_ST_LU"".""LU_CD""";;[par défaut];VRAI;VRAI;VRAI
_hcRI_KNUEeKfZIYXeB1_ag;Dimensions;Lu - Loading Unit Name;Loading Unit Name;STRING;Dimension;ACTIVE;"""ADM_REF_LU"".""LU_NM""";;[par défaut];VRAI;VRAI;VRAI
_hcRJAKNUEeKfZIYXeB1_ag;Dimensions;Lu - Om ID;Operationg Manuel ID;STRING;Dimension;ACTIVE;"""ADM_REF_LU"".""OM_ID""";;[par défaut];VRAI;VRAI;VRAI
_hcRI_6NUEeKfZIYXeB1_ag;Dimensions;Lu - Behavior Error Code;Behaviour code on error;NUMERIC;Dimension;ACTIVE;"""ADM_REF_LU"".""BEH_ERR_CD""";;[par défaut];VRAI;VRAI;VRAI
_hcRI-6NUEeKfZIYXeB1_ag;Dimensions;Lu - Process Unit Name;Process Unit Name;STRING;Dimension;ACTIVE;"""ADM_TRT_ST_LU"".""PROC_NM""";;[par défaut];VRAI;VRAI;VRAI
_hcRI_aNUEeKfZIYXeB1_ag;Dimensions;Lu - Sequence Level;Sequence of Loading;STRING;Dimension;ACTIVE;"""ADM_REF_LU"".""SEQ_LEVEL""";;[par défaut];VRAI;VRAI;VRAI
_hcRI_qNUEeKfZIYXeB1_ag;Dimensions;Lu - Workflows Par Sequence;Workflows loaded in parallel or sequence;STRING;Dimension;ACTIVE;"""ADM_REF_LU"".""WF_PAR_SEQ""";;[par défaut];VRAI;VRAI;VRAI
12d5ea04-579a-457f-b8e0-4b3bde913cfc;Dimensions;Lu - Treatment  ID;;NUMERIC;Dimension;ACTIVE;"""ADM_TRT_ST_LU"".""TRT_ID""";;[par défaut];VRAI;VRAI;VRAI
d4244b7e-a5e0-405a-8bd9-94be0f3087f4;Dimensions;Lu - Run ID;;NUMERIC;Dimension;ACTIVE;"""ADM_TRT_ST_LU"".""RUN_ID""";;[par défaut];VRAI;VRAI;VRAI
494203e0-7d98-4145-8294-dc97e3d3829b;Dimensions;Lu - Datamart ID;;NUMERIC;Dimension;ACTIVE;"""ADM_TRT_ST_LU"".""DTM_ID""";;[par défaut];VRAI;VRAI;VRAI
7d5fb6c3-86df-4980-b75c-03b3af572255;Dimensions;Lu - Start Date;;DATE_TIME;Dimension;ACTIVE;"""ADM_TRT_ST_LU"".""ST_DT""";;[par défaut];VRAI;VRAI;VRAI
c9ee12f4-81c1-406d-ad86-145b55a93e01;Dimensions;Lu - End Date;;DATE_TIME;Dimension;ACTIVE;"""ADM_TRT_ST_LU"".""END_DT""";;[par défaut];VRAI;VRAI;VRAI
5f94fed0-de17-47b7-86e7-1f041863badf;Dimensions;Lu - Status;;STRING;Dimension;ACTIVE;"""ADM_TRT_ST_LU"".""LU_ST""";;[par défaut];VRAI;VRAI;VRAI
_CtE68KXJEeKl_vCAQsk6Pg;Dimensions;Lu - Duration;Difference  in hour/minutes between Lu - End Date and Lu - Start Date;STRING;Dimension;ACTIVE;"(
  CASE 
  WHEN (trunc((""ADM_TRT_ST_LU"".""END_DT"" - ""ADM_TRT_ST_LU"".""ST_DT"")*24) <= 9)
  THEN '0'
  END
  )
 || trunc((""ADM_TRT_ST_LU"".""END_DT"" - ""ADM_TRT_ST_LU"".""ST_DT"")*24) || 'h ' ||
   (
  CASE 
  WHEN (trunc(mod((""ADM_TRT_ST_LU"".""END_DT"" - ""ADM_TRT_ST_LU"".""ST_DT"")*24,1)*60) <= 9)
  THEN '0'
  END
  ) 
  || trunc(mod((""ADM_TRT_ST_LU"".""END_DT"" - ""ADM_TRT_ST_LU"".""ST_DT"")*24,1)*60) || 'm'
";;[par défaut];VRAI;VRAI;VRAI
_LGwWMLYxEeK6tvaZ7QdHbg;Dimensions;Lu - Duration (Minutes);;NUMERIC;Dimension;ACTIVE;(@Select(Loading Unit\Dimensions\Lu - End Date) -@Select(Loading Unit\Dimensions\Lu - Start Date) )*1024;;[par défaut];VRAI;VRAI;VRAI
_hbyn0aNUEeKfZIYXeB1_ag;Dimensions;Wf - Workflow ID;Workflow ID;NUMERIC;Dimension;ACTIVE;"""ADM_TRT_ST_WORKFLOWS"".""WF_ID""";;[par défaut];VRAI;VRAI;VRAI
_hcRI8KNUEeKfZIYXeB1_ag;Dimensions;Wf - Workflow Name;Workflow name;STRING;Dimension;ACTIVE;"""ADM_REF_WORKFLOWS"".""WF_NM""";;[par défaut];VRAI;VRAI;VRAI
_hcRI8qNUEeKfZIYXeB1_ag;Dimensions;Wf - Loading Unit Code;Loading unit code;STRING;Dimension;ACTIVE;"""ADM_TRT_ST_WORKFLOWS"".""LU_CD""";;[par défaut];VRAI;VRAI;VRAI
_hcRI8aNUEeKfZIYXeB1_ag;Dimensions;Wf - Process Unit Name;Process unit name;STRING;Dimension;ACTIVE;"""ADM_TRT_ST_WORKFLOWS"".""PROC_NM""";;[par défaut];VRAI;VRAI;VRAI
